,Path,Class,Length
1719,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7672\7672_96509_7672-96509-0031.npy,0,916
1720,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7672\7672_96509_7672-96509-0040.npy,0,973
1721,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7702\7702_292568_7702-292568-0006.npy,0,852
1722,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7702\7702_292568_7702-292568-0023.npy,0,936
1723,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7702\7702_96101_7702-96101-0005.npy,0,938
1724,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7702\7702_96101_7702-96101-0024.npy,0,951
1725,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7702\7702_96101_7702-96101-0042.npy,0,807
1726,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7702\7702_96101_7702-96101-0043.npy,0,497
1727,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7702\7702_96101_7702-96101-0044.npy,0,926
1728,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7702\7702_96101_7702-96101-0051.npy,0,986
1729,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\782\782_126738_782-126738-0011.npy,0,887
1730,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\782\782_126738_782-126738-0032.npy,0,938
1731,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\782\782_126738_782-126738-0033.npy,0,768
1732,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\782\782_126738_782-126738-0059.npy,0,965
1733,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\782\782_126738_782-126738-0060.npy,0,931
1734,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\782\782_126738_782-126738-0077.npy,0,661
1735,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\782\782_126738_782-126738-0089.npy,0,1000
1736,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\782\782_126738_782-126738-0105.npy,0,965
1737,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\782\782_126738_782-126738-0108.npy,0,800
1738,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\782\782_126738_782-126738-0111.npy,0,785
1739,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\782\782_126738_782-126738-0114.npy,0,666
1740,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7835\7835_97730_7835-97730-0003.npy,0,355
1741,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7835\7835_97730_7835-97730-0023.npy,0,792
1742,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7835\7835_97730_7835-97730-0041.npy,0,500
1743,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7835\7835_97730_7835-97730-0044.npy,0,660
1744,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7835\7835_97730_7835-97730-0046.npy,0,856
1745,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7835\7835_97730_7835-97730-0047.npy,0,398
1746,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7835\7835_97730_7835-97730-0056.npy,0,319
1747,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7835\7835_97730_7835-97730-0061.npy,0,657
1748,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\791\791_127519_791-127519-0012.npy,0,757
1749,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\791\791_127519_791-127519-0019.npy,0,912
1750,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\791\791_127519_791-127519-0024.npy,0,887
1751,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\791\791_127519_791-127519-0035.npy,0,979
1752,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\791\791_127519_791-127519-0037.npy,0,855
1753,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\791\791_127519_791-127519-0044.npy,0,638
1754,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\791\791_127519_791-127519-0052.npy,0,820
1755,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\791\791_127519_791-127519-0053.npy,0,861
1756,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\791\791_127519_791-127519-0072.npy,0,997
1757,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\791\791_127519_791-127519-0078.npy,0,981
1758,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\791\791_127519_791-127519-0088.npy,0,847
1759,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\791\791_127519_791-127519-0093.npy,0,924
1760,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\791\791_127519_791-127519-0096.npy,0,810
1761,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\791\791_127519_791-127519-0108.npy,0,974
1762,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7988\7988_113322_7988-113322-0000.npy,0,556
1763,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7988\7988_113322_7988-113322-0004.npy,0,820
1764,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7988\7988_113322_7988-113322-0011.npy,0,668
1765,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7988\7988_113322_7988-113322-0048.npy,0,912
1766,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7988\7988_113323_7988-113323-0023.npy,0,591
1767,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7988\7988_114070_7988-114070-0035.npy,0,1014
1768,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\7988\7988_114070_7988-114070-0038.npy,0,812
1769,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84190_8044-84190-0001.npy,0,236
1770,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84190_8044-84190-0004.npy,0,570
1771,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84190_8044-84190-0007.npy,0,820
1772,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84190_8044-84190-0010.npy,0,906
1773,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84190_8044-84190-0011.npy,0,826
1774,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84190_8044-84190-0018.npy,0,975
1775,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84190_8044-84190-0031.npy,0,219
1776,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84200_8044-84200-0010.npy,0,725
1777,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84200_8044-84200-0011.npy,0,993
1778,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84200_8044-84200-0041.npy,0,721
1779,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84200_8044-84200-0044.npy,0,452
1780,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84200_8044-84200-0059.npy,0,431
1781,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84200_8044-84200-0063.npy,0,998
1782,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84206_8044-84206-0001.npy,0,593
1783,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84206_8044-84206-0006.npy,0,679
1784,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84206_8044-84206-0008.npy,0,814
1785,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84206_8044-84206-0024.npy,0,878
1786,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84206_8044-84206-0032.npy,0,966
1787,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8044\8044_84206_8044-84206-0040.npy,0,926
1788,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8143\8143_278206_8143-278206-0006.npy,0,994
1789,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8143\8143_278206_8143-278206-0019.npy,0,484
1790,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8143\8143_278206_8143-278206-0023.npy,0,821
1791,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8143\8143_278206_8143-278206-0025.npy,0,175
1792,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8143\8143_278206_8143-278206-0046.npy,0,867
1793,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8143\8143_278206_8143-278206-0055.npy,0,895
1794,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8143\8143_278223_8143-278223-0002.npy,0,876
1795,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8143\8143_278223_8143-278223-0004.npy,0,810
1796,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8143\8143_278223_8143-278223-0014.npy,0,965
1797,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8143\8143_278223_8143-278223-0020.npy,0,842
1798,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8143\8143_278223_8143-278223-0021.npy,0,977
1799,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8143\8143_278223_8143-278223-0033.npy,0,599
1800,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8143\8143_278223_8143-278223-0038.npy,0,954
1801,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8143\8143_278223_8143-278223-0040.npy,0,912
1802,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104485_8156-104485-0010.npy,0,378
1803,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104485_8156-104485-0013.npy,0,536
1804,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104485_8156-104485-0015.npy,0,937
1805,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104485_8156-104485-0036.npy,0,898
1806,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104485_8156-104485-0038.npy,0,656
1807,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104485_8156-104485-0040.npy,0,394
1808,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104485_8156-104485-0043.npy,0,663
1809,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104485_8156-104485-0052.npy,0,935
1810,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104485_8156-104485-0056.npy,0,207
1811,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104526_8156-104526-0014.npy,0,447
1812,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104526_8156-104526-0023.npy,0,1008
1813,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104526_8156-104526-0026.npy,0,180
1814,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104526_8156-104526-0033.npy,0,700
1815,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104526_8156-104526-0034.npy,0,240
1816,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104526_8156-104526-0038.npy,0,759
1817,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104526_8156-104526-0040.npy,0,570
1818,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_104526_8156-104526-0051.npy,0,571
1819,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_276902_8156-276902-0023.npy,0,971
1820,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_276902_8156-276902-0030.npy,0,832
1821,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_276902_8156-276902-0036.npy,0,769
1822,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_276902_8156-276902-0037.npy,0,988
1823,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8156\8156_276902_8156-276902-0045.npy,0,980
1824,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0008.npy,0,257
1825,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0011.npy,0,274
1826,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0028.npy,0,1014
1827,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0034.npy,0,961
1828,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0042.npy,0,908
1829,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0045.npy,0,761
1830,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0057.npy,0,238
1831,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0073.npy,0,789
1832,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0079.npy,0,611
1833,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0083.npy,0,208
1834,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0084.npy,0,951
1835,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0087.npy,0,600
1836,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0088.npy,0,919
1837,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0093.npy,0,888
1838,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0100.npy,0,224
1839,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0102.npy,0,840
1840,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0111.npy,0,887
1841,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_121544_82-121544-0121.npy,0,220
1842,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_122859_82-122859-0004.npy,0,872
1843,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_122859_82-122859-0015.npy,0,936
1844,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_122859_82-122859-0025.npy,0,463
1845,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\82\82_122859_82-122859-0033.npy,0,859
1846,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_117570_8215-117570-0008.npy,0,994
1847,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_117570_8215-117570-0009.npy,0,844
1848,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_117570_8215-117570-0012.npy,0,917
1849,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_275203_8215-275203-0007.npy,0,884
1850,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_275203_8215-275203-0021.npy,0,343
1851,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_275203_8215-275203-0025.npy,0,723
1852,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_275203_8215-275203-0027.npy,0,251
1853,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_275203_8215-275203-0031.npy,0,839
1854,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_275203_8215-275203-0046.npy,0,930
1855,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_275203_8215-275203-0055.npy,0,333
1856,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_275211_8215-275211-0007.npy,0,918
1857,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_275211_8215-275211-0014.npy,0,267
1858,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_275211_8215-275211-0020.npy,0,928
1859,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_275211_8215-275211-0027.npy,0,942
1860,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_275211_8215-275211-0037.npy,0,898
1861,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_275211_8215-275211-0038.npy,0,331
1862,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8215\8215_275211_8215-275211-0054.npy,0,941
1863,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8259\8259_276906_8259-276906-0008.npy,0,964
1864,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8259\8259_276906_8259-276906-0037.npy,0,601
1865,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8259\8259_276912_8259-276912-0030.npy,0,949
1866,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8259\8259_276913_8259-276913-0003.npy,0,667
1867,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8259\8259_276913_8259-276913-0004.npy,0,925
1868,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8259\8259_276913_8259-276913-0011.npy,0,1038
1869,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8307\8307_120456_8307-120456-0003.npy,0,907
1870,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8307\8307_120456_8307-120456-0012.npy,0,1011
1871,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8307\8307_120456_8307-120456-0028.npy,0,981
1872,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8307\8307_120456_8307-120456-0030.npy,0,909
1873,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8307\8307_120456_8307-120456-0032.npy,0,995
1874,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8307\8307_120457_8307-120457-0017.npy,0,871
1875,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8307\8307_120457_8307-120457-0026.npy,0,493
1876,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8307\8307_120457_8307-120457-0028.npy,0,902
1877,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8307\8307_120458_8307-120458-0010.npy,0,380
1878,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8307\8307_120458_8307-120458-0013.npy,0,346
1879,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8307\8307_120458_8307-120458-0041.npy,0,889
1880,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_258258_8422-258258-0010.npy,0,929
1881,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_258258_8422-258258-0012.npy,0,422
1882,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_258258_8422-258258-0021.npy,0,849
1883,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_258258_8422-258258-0026.npy,0,973
1884,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_258258_8422-258258-0030.npy,0,167
1885,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_258258_8422-258258-0032.npy,0,697
1886,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_258258_8422-258258-0059.npy,0,798
1887,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_258259_8422-258259-0006.npy,0,564
1888,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_258259_8422-258259-0008.npy,0,734
1889,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_258259_8422-258259-0014.npy,0,278
1890,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_258259_8422-258259-0020.npy,0,462
1891,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_258259_8422-258259-0021.npy,0,225
1892,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_258259_8422-258259-0032.npy,0,715
1893,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_258259_8422-258259-0043.npy,0,326
1894,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_258259_8422-258259-0048.npy,0,199
1895,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_283572_8422-283572-0006.npy,0,872
1896,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_283572_8422-283572-0010.npy,0,985
1897,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_283572_8422-283572-0017.npy,0,949
1898,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_283572_8422-283572-0035.npy,0,603
1899,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8422\8422_283572_8422-283572-0040.npy,0,841
1900,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8443\8443_274756_8443-274756-0002.npy,0,874
1901,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8443\8443_274756_8443-274756-0004.npy,0,782
1902,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8443\8443_274756_8443-274756-0008.npy,0,226
1903,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8443\8443_274756_8443-274756-0009.npy,0,804
1904,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8443\8443_274756_8443-274756-0011.npy,0,1008
1905,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8443\8443_274756_8443-274756-0026.npy,0,989
1906,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8443\8443_274756_8443-274756-0035.npy,0,256
1907,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8443\8443_274756_8443-274756-0041.npy,0,463
1908,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8443\8443_274756_8443-274756-0049.npy,0,861
1909,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8443\8443_294707_8443-294707-0009.npy,0,935
1910,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8443\8443_294707_8443-294707-0014.npy,0,924
1911,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8443\8443_294707_8443-294707-0017.npy,0,934
1912,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8443\8443_294707_8443-294707-0033.npy,0,784
1913,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8576\8576_285176_8576-285176-0018.npy,0,928
1914,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8576\8576_285176_8576-285176-0029.npy,0,942
1915,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8576\8576_285176_8576-285176-0040.npy,0,889
1916,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8576\8576_285176_8576-285176-0041.npy,0,895
1917,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8576\8576_300229_8576-300229-0013.npy,0,741
1918,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8631\8631_249866_8631-249866-0012.npy,0,426
1919,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8631\8631_249866_8631-249866-0015.npy,0,890
1920,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8631\8631_249866_8631-249866-0025.npy,0,1226
1921,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8631\8631_249866_8631-249866-0031.npy,0,611
1922,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8631\8631_249866_8631-249866-0035.npy,0,516
1923,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8631\8631_249866_8631-249866-0038.npy,0,601
1924,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8631\8631_281208_8631-281208-0002.npy,0,844
1925,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8631\8631_281208_8631-281208-0019.npy,0,922
1926,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8631\8631_281208_8631-281208-0031.npy,0,852
1927,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8631\8631_281208_8631-281208-0032.npy,0,998
1928,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8631\8631_281208_8631-281208-0062.npy,0,771
1929,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8631\8631_283727_8631-283727-0012.npy,0,718
1930,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8631\8631_283727_8631-283727-0020.npy,0,966
1931,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8631\8631_283727_8631-283727-0028.npy,0,792
1932,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8846\8846_305208_8846-305208-0003.npy,0,815
1933,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8846\8846_305208_8846-305208-0037.npy,0,972
1934,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8846\8846_305209_8846-305209-0014.npy,0,152
1935,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8846\8846_305209_8846-305209-0018.npy,0,869
1936,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8846\8846_305209_8846-305209-0019.npy,0,832
1937,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8846\8846_305209_8846-305209-0020.npy,0,833
1938,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8846\8846_305209_8846-305209-0025.npy,0,883
1939,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8846\8846_305209_8846-305209-0038.npy,0,868
1940,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8846\8846_305209_8846-305209-0040.npy,0,868
1941,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8846\8846_305209_8846-305209-0043.npy,0,978
1942,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8846\8846_305217_8846-305217-0000.npy,0,539
1943,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8846\8846_305217_8846-305217-0014.npy,0,154
1944,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8846\8846_305217_8846-305217-0038.npy,0,991
1945,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8846\8846_305217_8846-305217-0040.npy,0,869
1946,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294717_8897-294717-0001.npy,0,1044
1947,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294717_8897-294717-0003.npy,0,911
1948,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294717_8897-294717-0012.npy,0,833
1949,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294717_8897-294717-0020.npy,0,818
1950,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294717_8897-294717-0037.npy,0,402
1951,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294717_8897-294717-0047.npy,0,822
1952,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294717_8897-294717-0049.npy,0,604
1953,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294717_8897-294717-0066.npy,0,770
1954,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294717_8897-294717-0075.npy,0,887
1955,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294717_8897-294717-0076.npy,0,759
1956,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294721_8897-294721-0001.npy,0,925
1957,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294721_8897-294721-0009.npy,0,910
1958,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294721_8897-294721-0012.npy,0,867
1959,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294721_8897-294721-0030.npy,0,839
1960,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294721_8897-294721-0031.npy,0,370
1961,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294724_8897-294724-0022.npy,0,887
1962,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\8897\8897_294724_8897-294724-0023.npy,0,877
1963,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\921\921_127933_921-127933-0009.npy,0,792
1964,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\921\921_127933_921-127933-0038.npy,0,986
1965,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\921\921_127933_921-127933-0044.npy,0,905
